name,region,country,vintage,producer,wine_variety,grape_variety,price,rating,rating_qty,abv,reviewed_by,from_vivino,age,log_price,log_rating_qty
Cantine Due Palme Montecoco Salice Salentino Rosso 2017,Salice Salentino,Italy,2017,Cantine Due Palme,rose,Unknown,8.86,3.7,37,,unknown,True,7,2.1815467646169897,3.6109179126442243
Calcu Gran Reserva Carmenere 2018,Colchagua Valley,Chile,2018,Calcu,red,Carmenere,13.99,3.9,75,,unknown,True,6,2.63834278867739,4.31748811353631
Terroir Al Limit Soc Lda Les Manyes 2016,Priorat,Spain,2016,Terroir Al Limit Soc Lda,rose,Unknown,215.91,4.6,81,,unknown,True,8,5.374861654187822,4.394449154672439
Canvas Pinot Noir 2017,California,United States,2017,Canvas,red,Pinot Noir,30.0,3.6,94,,unknown,True,7,3.4011973816621555,4.543294782270004
Quinta Sardonia Sardon 2017,Castilla Y Leon,Spain,2017,Quinta Sardonia,red,Unknown,19.99,3.8,788,,unknown,True,7,2.9952321485123083,6.669498089857879
La Mondotte Saintemilion Grand Cru Premier Grand Cru Classe 2002,Saintemilion Grand Cru,France,2002,La Mondotte,red,Unknown,197.92,4.6,30,,unknown,True,22,5.287862908644177,3.4011973816621555
Ryder Estate Cabernet Sauvignon 2014,Central Coast,United States,2014,Ryder Estate,red,Cabernet Sauvignon,17.25,3.7,283,,unknown,True,10,2.847812143477369,5.645446897643238
Imperial Rioja Gran Reserva 2012,Rioja,Spain,2012,Imperial,red,Rioja,39.05,4.3,793,,unknown,True,12,3.664842876285695,6.6758232216348485
Chateau Thivin Brouilly Reverdon 2020,Other,France,2020,Chateau Thivin,red,Unknown,28.99,3.8,75,,unknown,True,4,3.3669509429335642,4.31748811353631
Chateau Etang Des Colombes Bicentenaire Vieilles Vignes Corbieres 2015,Corbieres,France,2015,Chateau Etang Des Colombes,white,Unknown,8.94,3.7,82,,unknown,True,9,2.190535589185423,4.406719247264253
Drostdyhof Cabernet Sauvignon 2015,Stellenbosch,South Africa,2015,Drostdyhof,white,Cabernet Sauvignon,8.45,3.3,85,,unknown,True,9,2.134166441369082,4.442651256490317
Louis Latour Pinot Noir Les Pierres Dorees 2018,Other,France,2018,Louis Latour,sparkling,Pinot Noir,15.75,3.6,26,,unknown,True,6,2.7568403652716422,3.258096538021482
Baron De Ley Varietales Garnacha Rioja 2018,Rioja,Spain,2018,Baron De Ley,red,Unknown,12.88,3.7,123,,unknown,True,6,2.5556757206762075,4.812184355372417
Chateau Fleur Haut Gaussens Bordeaux Superieur 2018,Bordeaux,France,2018,Chateau Fleur Haut Gaussens,red,Bordeaux Red Blends,25.99,4.3,62,14.0,"JS, WE",False,6,3.2577118486533987,4.127134385045092
Babich Winemakers Reserve Pinot Noir 2018,Marlborough,New Zealand,2018,Babich,red,Pinot Noir,25.91,3.7,29,,unknown,True,6,3.2546289945740186,3.367295829986474
Chateau Monbousquet Saintemilion Grand Cru 2006,Saintemilion Grand Cru,France,2006,Chateau Monbousquet,white,Unknown,64.51,4.2,318,,unknown,True,18,4.16682025054415,5.762051382780177
Meyer Nakel Spatburgunder 2018,Ahr,Germany,2018,Meyer Nakel,sparkling,Unknown,15.01,3.6,67,,unknown,True,6,2.7087166456453704,4.204692619390966
Cantolio 15 Di Mare Primitivo Di Manduria 2016,Primitivo Di Manduria,Italy,2016,Cantolio,rose,Primitivo,30.67,4.2,71,,unknown,True,8,3.4232849781261603,4.2626798770413155
Mas De Daumas Gassac Moulin De Gassac Classic Rouge 2017,Other,France,2017,Mas De Daumas Gassac,white,Unknown,4.88,3.5,273,,unknown,True,7,1.5851452198650557,5.60947179518496
Finca La Celia Don Mendoza Reserve Malbec 2018,Uco Valley,Argentina,2018,Finca La Celia,sparkling,Malbec,12.64,3.4,259,,unknown,True,6,2.5368663887187113,5.556828061699537
Terrecarsiche 1939 Fanova Primitivo 2017,Other,Italy,2017,Terrecarsiche 1939,red,Primitivo,13.77,4.3,291,,unknown,True,7,2.6224923127405635,5.673323267171493
August Kesseler The Daily August Pinot Noir 2017,Other,Germany,2017,August Kesseler,sparkling,Pinot Noir,10.85,3.9,77,,unknown,True,7,2.3841650799864684,4.343805421853684
Leesefitch Pinot Noir 2016,California,United States,2016,Leesefitch,red,Pinot Noir,9.88,3.7,865,,unknown,True,8,2.290512511759777,6.762729506931879
Elvio Cogno Barolo Ravera 2013,Barolo,Italy,2013,Elvio Cogno,white,Barolo,68.89,4.0,356,,unknown,True,11,4.232511029605105,5.87493073085203
Heinrich Naked Red 2018,Burgenland,Austria,2018,Heinrich,red,Unknown,19.99,3.6,96,,unknown,True,6,2.9952321485123083,4.564348191467836
Terrazas De Los Andes Reserva Torrontes 2019,Other,Argentina,2019,Terrazas De Los Andes,white,Torrontes,20.99,3.6,46,13.6,V,False,5,3.0440461338325417,3.828641396489095
Botijo Rojo Garnacha Vinas Viejas 2015,Other,Spain,2015,Botijo Rojo,rose,Garnacha,13.69,3.7,155,,unknown,True,9,2.6166656393003573,5.043425116919247
Mukhrani Reserve Royale Saperavi 2015,Other,Other,2015,Mukhrani,rose,Unknown,35.7,4.4,127,,unknown,True,9,3.5751506887855933,4.844187086458591
Macmurray Pinot Noir 2019,Russian River Valley,United States,2019,Macmurray,red,Pinot Noir,26.99,4.0,83,,unknown,True,5,3.295466427029913,4.418840607796598
Feudo Croce Imperio Lxxiv Primitivo Di Manduria 2018,Primitivo Di Manduria,Italy,2018,Feudo Croce,white,Primitivo,23.82,4.3,174,,unknown,True,6,3.1705255639271543,5.159055299214529
Errazuriz Aconcagua Alto Carmenere 2017,Aconcagua,Chile,2017,Errazuriz,sparkling,Carmenere,23.27,3.9,601,,unknown,True,7,3.1471649773142003,6.398594934535208
Glass Mountain Cabernet Sauvignon 2014,California,United States,2014,Glass Mountain,red,Cabernet Sauvignon,8.36,2.8,70,,unknown,True,10,2.12345842709661,4.248495242049359
Meyer Nakel Spatburgunder 2017,Ahr,Germany,2017,Meyer Nakel,red,Unknown,15.73,3.7,247,,unknown,True,7,2.7555697170701867,5.509388336627977
Big Game Big Game Malbec 2018,Mendoza,Argentina,2018,Big Game,red,Malbec,10.8,3.8,239,,unknown,True,6,2.379546134130174,5.476463551931511
Jean Leon Merlot Penedes Vinya Palau 2014,Penedes,Spain,2014,Jean Leon,red,Merlot,27.67,3.7,77,,unknown,True,10,3.3203487937988347,4.343805421853684
Jane Ventura Negre Seleccio 2017,Panades,Spain,2017,Jane Ventura,red,Negre Seleccio,11.14,3.9,45,,unknown,True,7,2.410542234499138,3.8066624897703196
Domaine Les Fouques Cuvee Tradition Cotes De Provence 2017,Cotes De Provence,France,2017,Domaine Les Fouques,red,Unknown,12.64,4.1,35,,unknown,True,7,2.5368663887187113,3.5553480614894135
Barone Montalto Syrah 2016,Terre Siciliane,Italy,2016,Barone Montalto,white,Syrah,8.99,3.6,488,,unknown,True,8,2.196112848483529,6.1903154058531475
Ortega Ezquerro Reserva 2012,Rioja,Spain,2012,Ortega Ezquerro,sparkling,Unknown,15.14,3.9,108,,unknown,True,12,2.717340248009303,4.68213122712422
Knipser Burgweg Spatburgunder Gg 2012,Pfalz,Germany,2012,Knipser,white,Unknown,43.35,4.1,30,,unknown,True,12,3.769306703226551,3.4011973816621555
Yalumba Patchwork Shiraz Samuels Garden Collection 2016,Barossa,Australia,2016,Yalumba,white,Shiraz,22.52,3.6,398,,unknown,True,8,3.1144038032714896,5.986452005284438
Vindemio Regain Rouge 2016,Ventoux,France,2016,Vindemio,red,Unknown,12.48,3.7,69,,unknown,True,8,2.5241273629412815,4.23410650459726
Felline Giravolta Primitivo Di Manduria 2016,Primitivo Di Manduria,Italy,2016,Felline,white,Primitivo,12.48,4.1,64,,unknown,True,8,2.5241273629412815,4.1588830833596715
Espelt Sol I Vent 2019,Emporda,Spain,2019,Espelt,red,Unknown,10.97,3.6,137,,unknown,True,5,2.395164274287139,4.919980925828125
Sottano Malbec Reserva 2018,Lujan De Cuyo,Argentina,2018,Sottano,sparkling,Malbec,14.76,4.0,41,,unknown,True,6,2.6919208191723265,3.713572066704308
Chateau Hermitage Mazeyres Pomerol 2015,Pomerol,France,2015,Chateau Hermitage Mazeyres,white,Pomerol,27.94,3.8,196,,unknown,True,9,3.330059353828816,5.278114659230517
Bridlewood California Pinot Noir 2011,California,United States,2011,Bridlewood,red,Pinot Noir,9.0,3.4,177,,unknown,True,13,2.1972245773362196,5.176149732573829
Chateau Carbonneau Sequoia 2016,Other,France,2016,Chateau Carbonneau,white,Unknown,9.42,3.7,71,,unknown,True,8,2.2428350885882717,4.2626798770413155
Domaine Madeloc Collioure Cuvee Serral 2011,Other,France,2011,Domaine Madeloc,red,Unknown,14.99,3.9,79,,unknown,True,13,2.7073833121145063,4.3694478524670215
Caro Amancaya 2019,Mendoza,Argentina,2019,Caro,red,Bordeaux Red Blends,22.99,4.0,34,14.5,JS,False,5,3.1350593387750902,3.5263605246161616
Sierra Noble Cabernet Sauvignon 2018,Central Valley,Chile,2018,Sierra Noble,red,Cabernet Sauvignon,4.61,3.8,32,,unknown,True,6,1.5282278570085572,3.4657359027997265
Acadine Pinot Noir 2019,Sonoma County,United States,2019,Acadine,red,Pinot Noir,8.09,3.7,321,,unknown,True,5,2.0906287310704,5.771441123130016
Vale D Maria Douro Tinto 2014,Douro,Portugal,2014,Vale D Maria,rose,Unknown,48.82,4.2,480,,unknown,True,10,3.888140064964814,6.173786103901937
Chateau Fougueyrat Saintemilion Grand Cru 2015,Saintemilion Grand Cru,France,2015,Chateau Fougueyrat,red,Unknown,24.6,3.9,162,,unknown,True,9,3.2027464429383175,5.087596335232384
Louis Jadot Chateau Des Jacques Moulinavent 2012,Moulinavent,France,2012,Louis Jadot,red,Unknown,23.99,3.7,272,,unknown,True,12,3.177637076851603,5.605802066295998
Esporao Quinta Dos Murcas Minas 2017,Douro,Portugal,2017,Esporao,white,Unknown,14.65,4.0,452,,unknown,True,7,2.6844403354630764,6.113682179832232
Aldo Conterno Barolo Bussia Colonnello 2015,Barolo,Italy,2015,Aldo Conterno,white,Barolo,139.97,4.3,54,,unknown,True,9,4.941428113932555,3.9889840465642745
Chateau La Tour Carnet Hautmedoc Grand Cru Classe 2008,Hautmedoc,France,2008,Chateau La Tour Carnet,red,Unknown,40.09,4.1,448,,unknown,True,16,3.6911269266544156,6.104793232414985
Baglio Di Pianetto Cembali Nero Davola 2011,Terre Siciliane,Italy,2011,Baglio Di Pianetto,white,Nero Davola,30.92,3.8,94,,unknown,True,13,3.431403223719221,4.543294782270004
Mengoba Brezo Mencia 2020,Bierzo,Spain,2020,Mengoba,red,Mencia,9.24,3.8,111,,unknown,True,4,2.2235418856535927,4.709530201312334
Chateau Destieux Saintemilion Grand Cru Grand Cru Classe 2015,Saintemilion Grand Cru,France,2015,Chateau Destieux,sparkling,Unknown,75.75,4.2,38,,unknown,True,9,4.327438444389478,3.6375861597263857
Peter Lehmann Portrait Cabernet Sauvignon 2016,Barossa,Australia,2016,Peter Lehmann,rose,Cabernet Sauvignon,10.42,3.7,156,,unknown,True,8,2.343727036325221,5.049856007249537
Sean Minor 4B Cabernet Sauvignon 2019,Paso Robles,United States,2019,Sean Minor,red,Cabernet Sauvignon,12.99,3.7,163,,unknown,True,5,2.564179830682508,5.093750200806762
Farnese Fantini Primitivo Puglia 2018,Puglia,Italy,2018,Farnese,rose,Primitivo,6.4,3.5,345,,unknown,True,6,1.856297990365626,5.843544417031359
Torrelongares Tinto Gran Reserva 2010,Carinena,Spain,2010,Torrelongares,red,Unknown,10.99,3.6,106,,unknown,True,14,2.3969857684155302,4.663439094112067
Antonin Rodet Macon 2014,Other,France,2014,Antonin Rodet,white,Unknown,11.72,3.1,64,,unknown,True,10,2.4612967841488667,4.1588830833596715
Nicolas Perrin Crozeshermitage Rouge 2017,Crozeshermitage,France,2017,Nicolas Perrin,sparkling,Unknown,19.42,3.8,31,,unknown,True,7,2.9663034628631793,3.4339872044851463
Chateau Musar Rouge Gaston Hochar 2008,Bekaa Valley,Lebanon,2008,Chateau Musar,red,Unknown,58.07,4.3,3608,,unknown,True,16,4.061649179383958,8.190908881182514
Lodali Rocche Dei 7 Fratelli Barbaresco 2014,Barbaresco,Italy,2014,Lodali,white,Unknown,23.76,3.8,43,,unknown,True,10,3.1680034944944446,3.7612001156935624
Castello Dei Rampolla Dalceo 2014,Toscana,Italy,2014,Castello Dei Rampolla,sparkling,Unknown,186.62,4.3,38,,unknown,True,10,5.229074463805876,3.6375861597263857
Chateau Montredon Lirac 2017,Lirac,France,2017,Chateau Montredon,red,Lirac,16.82,4.3,100,,unknown,True,7,2.822568654544802,4.605170185988092
Chateau Grandpontet Saintemilion Grand Cru Grand Cru Classe 2005,Saintemilion Grand Cru,France,2005,Chateau Grandpontet,rose,Unknown,70.47,4.2,223,,unknown,True,19,4.255187087338931,5.407171771460119
Domaine De La Mariniere Chinon Rouge 2019,Chinon,France,2019,Domaine De La Mariniere,red,Unknown,17.99,3.9,127,,unknown,True,5,2.8898160479624413,4.844187086458591
Chateau Certan De May Pomerol 2010,Pomerol,France,2010,Chateau Certan De May,rose,Pomerol,129.11,4.4,181,,unknown,True,14,4.860664754186627,5.198497031265826
Chateau Troplong Mondot Saintemilion Grand Cru Premier Grand Cru Classe 2017,Saintemilion Grand Cru,France,2017,Chateau Troplong Mondot,sparkling,Unknown,124.81,4.3,63,,unknown,True,7,4.826792580930363,4.143134726391533
Markowitsch Redmont 2015,Carnuntum,Austria,2015,Markowitsch,sparkling,Unknown,22.99,3.8,175,,unknown,True,9,3.1350593387750902,5.1647859739235145
Mount Riley Pinot Noir 2018,Marlborough,New Zealand,2018,Mount Riley,rose,Pinot Noir,12.59,3.7,152,,unknown,True,6,2.532902848056256,5.0238805208462765
Domaine Francois Lumpp Givry 1Er Cru A Vigne Rouge 2016,Other,France,2016,Domaine Francois Lumpp,white,Unknown,41.12,4.1,94,,unknown,True,8,3.71649462114691,4.543294782270004
Paul Jaboulet Aine Hermitage La Chapelle Rouge 2017,Hermitage,France,2017,Paul Jaboulet Aine,white,Unknown,280.25,4.1,96,,unknown,True,7,5.635682061952269,4.564348191467836
Dona Paula Estate Cabernet Sauvignon 2016,Lujan De Cuyo,Argentina,2016,Dona Paula,rose,Cabernet Sauvignon,10.47,3.6,831,,unknown,True,8,2.3485140248824456,6.7226297948554485
Miolo Family Vineyards Pinot Noir 2015,Other,Brazil,2015,Miolo,white,Pinot Noir,10.74,3.2,186,,unknown,True,9,2.3739750890807185,5.225746673713202
Vina Pomal Centenario Crianza 2018,Rioja,Spain,2018,Vina Pomal,red,Unknown,7.78,3.7,218,,unknown,True,6,2.0515563381903,5.384495062789089
Montedidio Ostuni 2019,Puglia,Italy,2019,Montedidio,white,Unknown,6.29,4.0,347,,unknown,True,5,1.8389610707123492,5.849324779946859
Knipser Blauer Spatburgunder Trocken 2015,Pfalz,Germany,2015,Knipser,white,Unknown,12.97,3.9,362,,unknown,True,9,2.562638998328352,5.8916442118257715
Tyrrells Shiraz 2018,Other,Australia,2018,Tyrrells,red,Shiraz,18.99,3.7,56,,unknown,True,6,2.9439125248241944,4.02535169073515
Cosse Maisonneuve Solis Cahors Malbec 2015,Cahors,France,2015,Cosse Maisonneuve,red,Malbec,17.99,3.7,68,,unknown,True,9,2.8898160479624413,4.219507705176107
Chateau La Cardonne Medoc 2011,Medoc,France,2011,Chateau La Cardonne,white,Unknown,23.76,3.5,60,,unknown,True,13,3.1680034944944446,4.0943445622221
Crane Lake Shiraz 2015,California,United States,2015,Crane Lake,red,Shiraz,5.99,3.5,45,,unknown,True,9,1.7900914121273581,3.8066624897703196
Moric Reserve Blaufrankisch 2015,Burgenland,Austria,2015,Moric,red,Blaufrankisch,32.44,4.0,76,,unknown,True,9,3.479392229247212,4.330733340286331
Surrau Sincaru Cannonau Di Sardegna Riserva 2014,Cannonau Di Sardegna,Italy,2014,Surrau,white,Unknown,20.94,4.1,51,,unknown,True,10,3.041661205442391,3.9318256327243257
Barbanera Il Messo Governo Toscana 2017,Toscana,Italy,2017,Barbanera,rose,Unknown,8.45,3.7,116,,unknown,True,7,2.134166441369082,4.7535901911063645
Manuel Manzaneque Suarez Ea Tinto 2017,La Mancha,Spain,2017,Manuel Manzaneque Suarez,red,Unknown,10.02,3.8,59,,unknown,True,7,2.304583095656719,4.07753744390572
Doniene Gorrondona Bizkaiko Txakolina Tinto 2018,Other,Spain,2018,Doniene Gorrondona,red,Unknown,28.99,3.5,138,,unknown,True,6,3.3669509429335642,4.927253685157205
Tenuta Argentiera Bolgheri Superiore 2016,Bolgheri Superiore,Italy,2016,Tenuta Argentiera,red,Unknown,62.82,4.4,568,,unknown,True,8,4.140273494110501,6.342121418721152
San Leonardo Terre Di San Leonardo 2015,Vigneti Delle Dolomiti,Italy,2015,San Leonardo,white,Unknown,14.38,3.6,828,,unknown,True,9,2.6658383522929006,6.7190131543852605
Chateau Cambon La Pelouse Hautmedoc 2005,Hautmedoc,France,2005,Chateau Cambon La Pelouse,red,Unknown,39.01,3.8,363,,unknown,True,19,3.663818023518565,5.894402834264851
Tormaresca Castel Del Monte Trentangeli Rosso 2016,Other,Italy,2016,Tormaresca,red,Unknown,14.52,3.7,335,,unknown,True,8,2.67552700939665,5.814130531825066
Cambria Pinot Noir Clone 4 2014,Other,United States,2014,Cambria,red,Pinot Noir,17.1,4.0,554,,unknown,True,10,2.8390784635086144,6.317164686747283
Chateau La Fleur Morange Mathilde Saintemilion Grand Cru 2010,Saintemilion Grand Cru,France,2010,Chateau La Fleur Morange,red,Unknown,43.35,3.8,162,,unknown,True,14,3.769306703226551,5.087596335232384
Cantina Di Custoza Val Dei Molini Garda Corvina 2016,Garda,Italy,2016,Cantina Di Custoza,rose,Corvina,8.63,3.7,262,,unknown,True,8,2.155244505095337,5.568344503761097
Redwood Creek Cabernet Sauvignon 2017,California,United States,2017,Redwood Creek,red,Cabernet Sauvignon,8.28,3.5,206,,unknown,True,7,2.1138429683971682,5.327876168789581
Aquinas Pinot Noir 2017,North Coast,United States,2017,Aquinas,red,Pinot Noir,28.99,3.8,26,14.5,0,False,7,3.3669509429335642,3.258096538021482
Lan Gran Reserva Rioja 2011,Rioja,Spain,2011,Lan,white,Rioja,18.39,4.0,791,,unknown,True,13,2.91180703861623,6.673297967767653
Arboleda Pinot Noir 2017,Other,Chile,2017,Arboleda,red,Pinot Noir,24.11,3.8,408,,unknown,True,7,3.1826266921930797,6.0112671744041615
Gran Sello Tempranillo Syrah 2017,Castilla,Spain,2017,Gran Sello,sparkling,Tempranillo,7.0,4.0,40,,unknown,True,7,1.9459101490553132,3.6888794541139363
Seigneurie De Peyrat Domaine De Peyrat Grande Reserve 2018,Pays Doc,France,2018,Seigneurie De Peyrat,rose,Unknown,9.42,3.4,26,,unknown,True,6,2.2428350885882717,3.258096538021482
Palacios Remondo La Montesa 2013,Rioja,Spain,2013,Palacios Remondo,sparkling,Unknown,15.14,3.7,2468,,unknown,True,11,2.717340248009303,7.811163385025278
Caparzo La Caduta Rosso Di Montalcino 2016,Rosso Di Montalcino,Italy,2016,Caparzo,white,Unknown,18.34,3.9,50,,unknown,True,8,2.9090844668283187,3.912023005428146
Chateau Grand Pascaud Bordeaux Superieur 2015,Bordeaux Superieur,France,2015,Chateau Grand Pascaud,white,Unknown,8.41,3.5,283,,unknown,True,9,2.1294214739848565,5.645446897643238
Francis Ford Coppola Winery Diamond Collection Merlot 2016,California,United States,2016,Francis Ford Coppola Winery,red,Merlot,13.99,3.8,1655,,unknown,True,8,2.63834278867739,7.411556287811163
Fog Mountain Field Blend 2019,California,United States,2019,Fog Mountain,red,Blend,13.99,3.9,246,,unknown,True,5,2.63834278867739,5.5053315359323625
Abadal Crianza 2016,Pla De Bages,Spain,2016,Abadal,rose,Unknown,8.98,3.7,188,,unknown,True,8,2.1949998823141086,5.236441962829949
Gianni Brunelli Rosso Di Montalcino 2017,Rosso Di Montalcino,Italy,2017,Gianni Brunelli,white,Unknown,38.6,4.0,131,,unknown,True,7,3.6532522764707855,4.875197323201151
Heinrich Blaufrankisch Leithaberg 2013,Other,Austria,2013,Heinrich,sparkling,Blaufrankisch,23.87,3.7,95,,unknown,True,11,3.172622440350739,4.553876891600541
Chateau De Montfaucon Cotes Du Rhone 2018,Cotesdurhone,France,2018,Chateau De Montfaucon,red,Unknown,18.99,3.8,86,,unknown,True,6,2.9439125248241944,4.454347296253507
Glaetzer Bishop Shiraz 2017,Barossa Valley,Australia,2017,Glaetzer,red,Shiraz,30.37,4.0,388,,unknown,True,7,3.4134552790576573,5.961005339623274
Antiyal Pura Fe Cabernet Sauvignon 2017,Maipo Valley,Chile,2017,Antiyal,red,Cabernet Sauvignon,18.39,3.5,28,,unknown,True,7,2.91180703861623,3.332204510175204
Kaiken Cabernet Sauvignon 2018,Mendoza,Argentina,2018,Kaiken,rose,Cabernet Sauvignon,7.86,3.6,459,,unknown,True,6,2.061786606441115,6.129050210060545
Apaltagua Envero Carmenere Gran Reserva 2018,Colchagua Valley,Chile,2018,Apaltagua,rose,Carmenere,15.73,3.7,262,,unknown,True,6,2.7555697170701867,5.568344503761097
Arzuaga Ribera Del Duero Crianza 2016,Ribera Del Duero,Spain,2016,Arzuaga,white,Unknown,24.63,4.2,2883,,unknown,True,8,3.203965212132447,7.9665866976384025
Terra De Falanis Muac 2017,Mallorca,Spain,2017,Terra De Falanis,white,Unknown,12.75,3.6,47,,unknown,True,7,2.545531271604435,3.8501476017100584
Finca Enguera Castillo De Enguera Reserva 2015,Valencia,Spain,2015,Finca Enguera,sparkling,Unknown,9.71,3.7,32,,unknown,True,9,2.273156282303234,3.4657359027997265
Fattoria Le Pupille Poggio Valente 2016,Toscana,Italy,2016,Fattoria Le Pupille,rose,Unknown,25.15,4.0,233,,unknown,True,8,3.224857896545748,5.4510384535657
Bodegas La Rosa Hereford Shiraz 2019,Mendoza,Argentina,2019,Bodegas La Rosa,red,Shiraz,6.0,3.7,44,,unknown,True,5,1.791759469228055,3.784189633918261
Odisseia Tinto 2018,Douro,Portugal,2018,Odisseia,red,Unknown,8.5,3.9,170,,unknown,True,6,2.1400661634962708,5.135798437050262
Clos De Lom Tempranillo 2018,Valencia,Spain,2018,Clos De Lom,sparkling,Tempranillo,16.71,4.0,73,,unknown,True,6,2.8160073426073025,4.290459441148391
Domaine Mathieu Camille Lapierre Chateau Cambon Beaujolais 2016,Beaujolais,France,2016,Domaine Mathieu Camille Lapierre,red,Unknown,29.29,3.9,451,,unknown,True,8,3.377246160839642,6.111467339502678
Seifried Estate Syrah 2017,Other,New Zealand,2017,Seifried Estate,sparkling,Syrah,18.2,3.3,40,,unknown,True,7,2.9014215940827492,3.6888794541139363
Carlos Serres Reserva 2014,Rioja,Spain,2014,Carlos Serres,red,Tempranillo,17.99,3.9,30,,0,False,10,2.8898160479624413,3.4011973816621555
Masi Serego Alighieri Vaio Armaron Amarone Della Valpolicella Classico 2012,Amarone Della Valpolicella,Italy,2012,Masi,white,Unknown,74.86,4.3,1039,,unknown,True,12,4.315619702476283,6.946013991099227
Volver Madame Bobalu Bobal 2019,Valencia,Spain,2019,Volver,red,Bobal,7.95,3.8,132,,unknown,True,5,2.0731719286662407,4.882801922586371
Dominio Del Bendito El Primer Paso 2018,Toro,Spain,2018,Dominio Del Bendito,sparkling,Unknown,12.59,4.0,339,,unknown,True,6,2.532902848056256,5.82600010738045
Beyerskloof Traildust 2017,Coastal Region,South Africa,2017,Beyerskloof,rose,Unknown,16.22,4.0,136,,unknown,True,7,2.7862450486872667,4.912654885736052
Cantolio Arunte Negroamaro Salento 2013,Salento,Italy,2013,Cantolio,sparkling,Negroamaro,9.31,3.7,160,,unknown,True,11,2.231089091288976,5.075173815233827
Domaine Condorcet Chateauneufdupape 2015,Other,France,2015,Domaine Condorcet,red,Rhone Red Blends,93.99,4.7,23,14.5,0,False,9,4.54318839363221,3.1354942159291497
Marques De Riscal Vina Collada Rioja 2016,Rioja,Spain,2016,Marques De Riscal,sparkling,Rioja,7.42,3.7,1659,,unknown,True,8,2.004179057179289,7.413970290190445
Stefano Accordini Paxxo 2017,Veneto,Italy,2017,Stefano Accordini,red,Unknown,21.05,4.1,123,,unknown,True,7,3.0469005601283903,4.812184355372417
Aldo Conterno Barbera Dalba Conca Tre Pile 2016,Barbera Dalba,Italy,2016,Aldo Conterno,white,Barbera,30.0,4.2,179,,unknown,True,8,3.4011973816621555,5.187385805840755
Barone Cornacchia Casanova Montepulciano Dabruzzo 2019,Montepulciano Dabruzzo,Italy,2019,Barone Cornacchia,red,Montepulciano,12.48,3.5,135,,unknown,True,5,2.5241273629412815,4.90527477843843
Nugan Alfredo Dried Grape Shiraz 2016,South Australia,Australia,2016,Nugan,sparkling,Shiraz,24.51,3.8,125,,unknown,True,8,3.1990811975400213,4.8283137373023015
Kollwentz Cabernet Sauvignon 2013,Burgenland,Austria,2013,Kollwentz,sparkling,Cabernet Sauvignon,62.93,4.1,53,,unknown,True,11,4.1420229975388425,3.970291913552122
Baron De Ley Varietales Garnacha Rioja 2015,Rioja,Spain,2015,Baron De Ley,sparkling,Garnacha,15.95,3.5,311,,unknown,True,9,2.7694588292308535,5.739792912179234
Alvaro Palacios Finca Dofi 1997,Priorat,Spain,1997,Alvaro Palacios,red,Unknown,72.47,4.3,55,,unknown,True,27,4.28317268312119,4.007333185232471
Famille Cros Pujol Villa Mayols 2015,Pays Doc,France,2015,Famille Cros Pujol,red,Unknown,10.05,3.3,60,,unknown,True,9,2.307572634505085,4.0943445622221
Di Lenardo Cabernet 2014,Venezia Giulia,Italy,2014,Di Lenardo,rose,Unknown,10.19,3.8,86,,unknown,True,10,2.3214068472346336,4.454347296253507
Terenzi Madrechiesa Morellino Di Scansano Riserva 2015,Morellino Di Scansano,Italy,2015,Terenzi,red,Unknown,41.4,4.0,29,,unknown,True,9,3.7232808808312687,3.367295829986474
Torremoron Tempranillo 2018,Ribera Del Duero,Spain,2018,Torremoron,rose,Tempranillo,7.59,3.8,420,,unknown,True,6,2.0268315914075385,6.040254711277414
Leplanvermeersch Cotesdurhonevillages Plan De Dieu Rs 2018,Other,France,2018,Leplanvermeersch,white,Unknown,13.62,3.7,60,,unknown,True,6,2.611539300721366,4.0943445622221
Carpe Diem Cabernet Sauvignon 2015,Napa Valley,United States,2015,Carpe Diem,red,Cabernet Sauvignon,27.95,3.7,200,,unknown,True,9,3.3304171996011083,5.298317366548036
Klaus Lentsch Bachgart Blauburgunder Riserva 2013,Sudtirol Alto Adige,Italy,2013,Klaus Lentsch,red,Unknown,70.52,4.0,26,,unknown,True,11,4.25589635752967,3.258096538021482
Tenuta Di Castellaro Nero Ossidiana 2014,Sicilia,Italy,2014,Tenuta Di Castellaro,red,Unknown,29.0,3.9,119,,unknown,True,10,3.367295829986474,4.77912349311153
Penfolds Magill Estate Shiraz 2017,Barossa,Australia,2017,Penfolds,red,Shiraz,177.86,4.2,28,,unknown,True,7,5.180996723971494,3.332204510175204
Vallone Susumaniello Salento 2017,Salento,Italy,2017,Vallone,sparkling,Unknown,9.55,3.8,35,,unknown,True,7,2.256541154492639,3.5553480614894135
Fanti Rosso Di Montalcino 2019,Rosso Di Montalcino,Italy,2019,Fanti,red,Unknown,20.99,3.7,170,,unknown,True,5,3.0440461338325417,5.135798437050262
Chateau Giscours Margaux Grand Cru Classe 2004,Margaux,France,2004,Chateau Giscours,rose,Margaux,76.16,4.2,1409,,unknown,True,20,4.33283639048311,7.25063551189868
Zenato Valpolicella Superiore 2017,Valpolicella,Italy,2017,Zenato,rose,Unknown,8.37,3.8,844,,unknown,True,7,2.1246538845013836,6.738152494595957
