region,country,vintage,producer,wine_variety,grape_variety,rating,rating_qty,abv,from_vivino,age,log_price,name
95.0,12.0,18.0,5866.0,2.0,147.0,4.1,321.0,14.097474209200762,1.0,1999.0,3.7333746940004873,Chateau Prieurelichine Margaux Grand Cru Classe 2016
261.0,17.0,19.0,4145.0,2.0,77.0,3.9,126.0,13.553514266804225,1.0,1998.0,2.911263116927541,Tenute Guicciardini Strozzi Ocra Bolgheri Rosso 2017
112.0,12.0,23.0,2601.0,2.0,77.0,4.1,296.0,13.608493468293553,1.0,2021.0,3.918005077105693,Chateau De Fieuzal Pessacleognan Grand Cru Classe De Graves 2000
227.0,4.0,18.0,4222.0,4.0,77.0,4.0,1046.0,12.940658855381177,1.0,1999.0,2.527327365671953,Teso La Monja Almirez 2016
272.0,9.0,19.0,2495.0,4.0,37.0,3.9,42.0,12.978476661307326,1.0,1998.0,3.256942025674657,Paul Achs Pinot Noir 2017
39.0,4.0,19.0,2824.0,1.0,77.0,3.7,204.0,13.9335615214435,1.0,1998.0,2.2049722641270453,Enrique Mendoza Merlot Monastrell 2017
107.0,17.0,11.0,2727.0,2.0,154.0,3.8,533.0,14.011417073370046,1.0,2005.0,3.1293886583666644,Planeta Sito Dellulmo Merlot 2012
269.0,16.0,19.0,1852.0,2.0,77.0,3.7,247.0,13.462488192353222,1.0,1998.0,2.4965057856313524,Meyer Nakel Spatburgunder 2017
113.0,17.0,20.0,4993.0,4.0,77.0,3.9,146.0,12.579612619271847,1.0,1997.0,2.0992441689760155,Zenato Valpolicella Superiore 2018
245.0,10.0,18.0,661.0,1.0,67.0,4.3,115.0,14.303584975264378,1.0,1999.0,3.9304521408965134,K Vintners Powerline Syrah 2016
2.0,18.0,10.0,4463.0,2.0,77.0,3.5,78.0,13.502433739160445,1.0,2006.0,2.3282528397426234,Tsantali Metoxi X Chromitsa Red 2011
90.0,4.0,18.0,4393.0,1.0,93.0,3.6,178.0,13.946700020866484,1.0,1999.0,1.8373699804801076,Torre Oria 80 Years Red Blend 2016
86.0,15.0,20.0,3301.0,3.0,98.0,3.7,181.0,13.089342761147147,1.0,1997.0,2.2700619012884857,Escudo Rojo Cabernet Sauvignon Reserva 2018
252.0,7.0,19.0,3157.0,4.0,77.0,3.7,464.0,12.97572639513498,1.0,1998.0,2.676215477582192,Ernie Els Big Easy Red 2017
269.0,16.0,19.0,508.0,4.0,77.0,3.5,110.0,12.74993739036061,1.0,1998.0,2.339880877737743,Jean Stodden Spatburgunder 2017
226.0,17.0,19.0,5995.0,4.0,77.0,3.5,67.0,12.49587895221556,1.0,1998.0,1.5260563034950492,Antonini Ceresa Sicilia Nero Davola 2017
286.0,17.0,19.0,6648.0,3.0,77.0,4.0,42.0,13.135184617439725,1.0,1998.0,2.556451816951096,Giuseppe Sedilesu Mamuthone Cannonau Di Sardegna 2017
63.0,4.0,22.0,4178.0,3.0,67.0,3.7,256.0,12.99747006852831,1.0,1995.0,1.6937790608678511,Terra Linda Syrah 2019
34.0,12.0,9.0,3106.0,3.0,77.0,3.6,200.0,13.640553197753444,1.0,2007.0,3.66791114767774,Chateau De Nages Jt Rouge Costieres De Nimes 2010
145.0,7.0,19.0,1218.0,3.0,38.0,3.7,2816.0,12.704265032197592,1.0,1998.0,2.3869262414277967,Lievland Vineyards Bushvine Pinotage 2017
90.0,4.0,19.0,4091.0,2.0,77.0,3.8,171.0,13.49395429660051,1.0,1998.0,1.7439688053917064,De Moya Justina 2017
107.0,17.0,13.0,2727.0,1.0,154.0,3.9,454.0,14.232908394627888,1.0,2004.0,2.76253838638628,Planeta Sito Dellulmo Merlot 2013
269.0,16.0,15.0,508.0,1.0,77.0,3.7,43.0,14.096808038883156,1.0,2002.0,3.1548704948922883,Jean Stodden Recher Herrenberg Spatburgunder 2014
93.0,3.0,18.0,2193.0,4.0,77.0,3.7,1597.0,12.725965367701928,1.0,1999.0,2.094330154173586,Niepoort Douro Fabelhaft Tinto 2016
151.0,4.0,18.0,6346.0,1.0,113.0,3.4,47.0,14.094674332861644,1.0,1999.0,1.979621206397625,Flumen Dorivm Crianza 2016
8.0,12.0,18.0,2340.0,2.0,77.0,4.6,111.0,14.241631443177468,1.0,1999.0,6.066456057398333,Chateau De Beaucastel Hommage A Jacques Perrin Chateauneufdupape 2016
258.0,4.0,11.0,1281.0,1.0,153.0,3.5,158.0,14.42746979863946,1.0,2005.0,1.786746927404511,Lomopardo Mencia 2012
228.0,17.0,15.0,6681.0,4.0,77.0,3.8,751.0,12.702597183669956,1.0,2002.0,2.3711778844596574,Avignonesi Cantaloro Toscana Rosso 2014
215.0,7.0,19.0,2139.0,3.0,38.0,4.1,494.0,13.15677052022236,1.0,1998.0,2.6844403354630764,Neethlingshof Estate The Short Story Collection The Owl Post Pinotage 2017
67.0,17.0,11.0,6684.0,2.0,77.0,3.9,72.0,13.723167757253766,1.0,2005.0,3.1201598519290425,Domenico Clerico Arte Rosso 2012
263.0,17.0,7.0,4132.0,2.0,77.0,4.7,5308.0,13.653715292303394,1.0,2009.0,5.618369819030269,Tenuta San Guido Sassicaia 2009
270.0,17.0,13.0,4529.0,2.0,77.0,4.1,51.0,13.881573705865383,1.0,2004.0,3.626738057576087,Val Di Suga Brunello Di Montalcino Poggio Al Granchio 2013
173.0,12.0,10.0,4259.0,2.0,77.0,4.4,860.0,14.214052241785648,1.0,2006.0,4.961585096120964,Chateau Figeac Saintemilion Grand Cru Premier Grand Cru Classe 2011
105.0,0.0,19.0,3989.0,1.0,145.0,3.8,719.0,14.318523357064093,1.0,1998.0,2.4406063908914204,Bodega Piedra Negra Reserve Malbec Mendoza 2017
180.0,17.0,19.0,3565.0,2.0,10.0,4.0,159.0,13.08120140583484,1.0,1998.0,2.2648832258100344,Schola Sarmenti Armentino Negroamaro Primitivo 2017
11.0,17.0,17.0,2867.0,2.0,109.0,3.7,382.0,13.344507551414958,1.0,2000.0,1.8373699804801076,Principe Corsini Le Corti Chianti Classico 2015
175.0,12.0,13.0,3203.0,2.0,77.0,3.9,270.0,13.855107207002334,1.0,2004.0,3.315639493300509,Chateau De Pez Saintestephe 2013
212.0,12.0,2.0,5567.0,3.0,131.0,4.0,106.0,14.074866420259788,1.0,2014.0,3.5100517865742376,Chateau La Vieille Cure Fronsac 2005
265.0,12.0,18.0,5511.0,2.0,77.0,3.5,310.0,13.35627899326048,1.0,1999.0,1.728109442151599,Chateau La Croix Du Duc Bordeaux 2016
11.0,17.0,18.0,4613.0,1.0,109.0,3.8,202.0,13.762265725572254,1.0,1999.0,2.12345842709661,Fattoria Le Corti Chianti Classico 2016
109.0,12.0,20.0,5726.0,4.0,77.0,3.6,34.0,12.901345030238277,1.0,1997.0,2.932259850598417,Chateau Maris Savoir Vieillir Minervois 2018
161.0,17.0,18.0,659.0,1.0,77.0,3.8,123.0,13.85695237366763,1.0,1999.0,2.7401946544287776,Col Dorcia Rosso Di Montalcino Banditella 2016
2.0,4.0,19.0,2384.0,1.0,77.0,4.0,215.0,13.963585425664911,1.0,1998.0,2.341805806147327,Pago Los Balancines Huno Reserva 2017
177.0,12.0,17.0,4822.0,3.0,77.0,4.1,376.0,13.614504036092224,1.0,2000.0,4.23945449739721,Chateau Gruaud Larose Saintjulien Grand Cru Classe 2015
58.0,17.0,17.0,6584.0,2.0,77.0,4.2,560.0,13.517022583126169,1.0,2000.0,3.133753571451366,Argiolas Korem Isola Dei Nuraghi 2015
226.0,17.0,19.0,1493.0,3.0,77.0,3.7,157.0,13.074480607827264,1.0,1998.0,2.423031246069913,Mandrarossa Cartagho 2017
233.0,17.0,18.0,3453.0,1.0,77.0,3.8,312.0,13.747319920203768,1.0,1999.0,2.347558458636777,San Leonardo Terre Di San Leonardo 2016
2.0,15.0,15.0,4761.0,3.0,93.0,3.9,100.0,13.268153629063203,1.0,2002.0,2.68580459215489,Vina La Causa Red Blend 2014
215.0,7.0,18.0,1798.0,2.0,154.0,4.1,234.0,14.096252291234071,1.0,1999.0,2.826721730819709,Meerlust Merlot 2016
228.0,17.0,19.0,4071.0,3.0,77.0,4.0,207.0,13.17165270715855,1.0,1998.0,2.850128299695199,Tenuta Castiglioni Toscana 2017
10.0,17.0,13.0,6496.0,3.0,77.0,4.2,38.0,13.407178868797052,1.0,2004.0,3.484312288372662,Cinciole Camalaione 2013
35.0,16.0,18.0,740.0,2.0,77.0,3.9,131.0,13.367223942458592,1.0,1999.0,2.238579763018133,Knipser Blauer Spatburgunder Trocken 2016
10.0,17.0,20.0,3185.0,2.0,109.0,3.5,751.0,13.20306041813294,1.0,1997.0,1.7984040119467235,Ricasoli Chianti 2018
121.0,17.0,15.0,3262.0,2.0,159.0,3.8,261.0,13.792385459046804,1.0,2002.0,2.3636801923538564,Rocca Antica Montepulciano Dabruzzo Riserva 2014
154.0,4.0,18.0,3260.0,4.0,86.0,3.2,32.0,12.846769216259478,1.0,1999.0,1.5706970841176695,Roca Morino Tempranillo 2016
28.0,12.0,19.0,4124.0,3.0,77.0,4.0,70.0,13.156873817187964,1.0,1998.0,2.527327365671953,Famille Ligneres Chateau La Baronne Les Chemins 2017
173.0,12.0,18.0,6595.0,2.0,77.0,3.8,381.0,13.586724417539706,1.0,1999.0,2.817801065061329,Domaines Roland Dumas Chateau Du Calvaire Saintemilion Grand Cru 2016
215.0,7.0,19.0,1798.0,1.0,77.0,3.9,90.0,14.015542479673636,1.0,1998.0,2.454447442303292,Meerlust Red 2017
64.0,12.0,15.0,2496.0,4.0,55.0,3.9,42.0,12.890530564000445,1.0,2002.0,2.7819200496686656,Bertin Fils Clos Lhermitage Lalande De Pomerol 2014
279.0,10.0,19.0,3086.0,4.0,94.0,3.2,324.0,12.84615866049606,1.0,1998.0,2.0719132752590443,Ravenswood Vintners Blend Old Vine Zinfandel 2017
282.0,4.0,15.0,5119.0,1.0,77.0,3.9,660.0,13.990906243432107,1.0,2002.0,2.002830439307996,Borsao Crianza Seleccion Crianza 2014
154.0,4.0,17.0,4353.0,1.0,77.0,3.7,53.0,14.029363523606342,1.0,2000.0,2.174751721484161,Bodegas Casa Primicia Crianza 2015
160.0,17.0,19.0,4648.0,4.0,9.0,3.9,662.0,12.38880017937276,1.0,1998.0,2.649714624089247,Vietti Barbera Dalba Tre Vigne 2017
2.0,17.0,13.0,5190.0,2.0,77.0,3.9,65.0,13.81258020514288,1.0,2004.0,3.783052624131186,Feudi Di San Gregorio Serpico 2013
201.0,12.0,17.0,4805.0,4.0,77.0,3.7,42.0,12.874110553474038,1.0,2000.0,2.3832429960115,Vindemio Imagine 2015
99.0,1.0,11.0,3683.0,4.0,65.0,3.3,448.0,13.070904772541214,1.0,2005.0,2.211565694606877,Darenberg The Stump Jump Shiraz 2012
176.0,12.0,19.0,4486.0,2.0,77.0,3.9,51.0,13.75314535869074,1.0,1998.0,3.3492020865437757,Delas Francois De Tournon Saintjoseph 2017
2.0,11.0,17.0,2573.0,4.0,77.0,3.9,858.0,12.6892434755221,1.0,2000.0,2.258633205464863,Bessa Valley Enira 2015
277.0,17.0,15.0,6034.0,4.0,77.0,3.9,36.0,12.799334030725792,1.0,2002.0,2.238579763018133,Chimento Il Vescovado 2014
102.0,15.0,20.0,2261.0,4.0,101.0,3.7,34.0,12.659406889213544,1.0,1997.0,1.754403682684286,Ochagavia Silvestre Carmenere 2018
77.0,17.0,19.0,4351.0,1.0,77.0,3.7,284.0,13.516804117190455,1.0,1998.0,1.7404661748405046,Todays Special Appassimento 2017
224.0,17.0,17.0,433.0,1.0,77.0,4.0,5655.0,13.05070526246839,1.0,2000.0,2.599722324216581,Allegrini Palazzo Della Torre 2015
177.0,12.0,43.0,4012.0,2.0,77.0,4.4,607.0,13.515754800901991,1.0,1976.0,5.16318469255654,Chateau Ducrubeaucaillou Saintjulien Grand Cru Classe 1998
245.0,10.0,17.0,1110.0,1.0,77.0,3.9,58.0,14.358542840671497,1.0,2000.0,3.908215767085193,Lecole No 41 Estate Perigee Seven Hills Vineyard 2015
151.0,4.0,17.0,4593.0,3.0,77.0,4.0,439.0,13.45265725413062,1.0,2000.0,2.855320119837246,Vega Real El Empecinado 2015
271.0,15.0,18.0,3190.0,3.0,67.0,4.2,99.0,13.547013046665263,1.0,1999.0,4.162937353687712,Errazuriz La Cumbre Syrah 2016
95.0,12.0,17.0,1448.0,3.0,147.0,4.0,401.0,13.7008448086808,1.0,2000.0,3.415100286831147,Chateau Cantenac Brown Brio De Cantenac Brown Margaux 2015
50.0,12.0,20.0,2655.0,1.0,77.0,3.7,74.0,13.663607925766872,1.0,1997.0,1.850028377352031,Pierre Amadieu Cotes Du Rhone Roulepierre Rouge 2018
154.0,4.0,15.0,2899.0,3.0,40.0,4.4,38.0,13.809367811055116,1.0,2002.0,4.540844975431535,Pujanza Rioja Cisma 2014
288.0,4.0,9.0,615.0,2.0,77.0,3.7,39.0,14.078106134093137,1.0,2007.0,2.7555697170701867,Jordan De Asso Reserva 2010
135.0,17.0,18.0,4038.0,2.0,77.0,3.8,1205.0,13.262262632251824,1.0,1999.0,2.4756977107026907,Tedeschi Capitel San Rocco Valpolicella Ripasso Superiore 2016
2.0,7.0,18.0,6135.0,1.0,77.0,4.0,370.0,13.967890900310053,1.0,1999.0,2.6979998652487085,Ataraxia Serenity 2016
293.0,4.0,24.0,3777.0,1.0,37.0,3.5,59.0,13.72030704673892,1.0,1994.0,2.10900034392138,Alta Pavina Pinot Noir 2020
283.0,12.0,23.0,5865.0,4.0,77.0,3.8,57.0,12.875907793047224,1.0,2021.0,3.431726586696978,Chateau Pradeaux Bandol 2000
182.0,12.0,17.0,4057.0,4.0,77.0,3.3,60.0,12.772387026471613,1.0,2000.0,2.0476928433652555,Famille Cros Pujol Villa Mayols 2015
32.0,12.0,17.0,3916.0,2.0,77.0,3.7,242.0,13.544374074297592,1.0,2000.0,2.6397713603489152,Chateau Du Moulin Rouge Hautmedoc 2015
173.0,12.0,17.0,363.0,3.0,77.0,4.1,69.0,13.3534124783651,1.0,2000.0,2.862200880929469,Clos Trimoulet Saintemilion Grand Cru 2015
4.0,12.0,2.0,90.0,2.0,55.0,4.4,119.0,14.332564802164692,1.0,2014.0,4.763540521959533,Clos Leglise Pomerol 2005
51.0,12.0,13.0,2506.0,1.0,77.0,4.0,520.0,14.147720433258272,1.0,2004.0,3.4045251717548304,Paul Jaboulet Aine Crozeshermitage Domaine De Thalabert 2013
154.0,4.0,19.0,4775.0,1.0,103.0,3.8,168.0,14.00638696426916,1.0,1998.0,1.8825138324965192,Vina Pomal Centenario Crianza 2017
173.0,12.0,9.0,5707.0,2.0,77.0,3.9,47.0,14.104024147603033,1.0,2007.0,3.8645120227570944,Chateau Lucia Saintemilion Grand Cru 2010
38.0,12.0,19.0,6280.0,3.0,99.0,3.7,397.0,13.086530963772445,1.0,1998.0,2.115049969147204,Domaine Lafage Vieilles Vignes Cayrol Carignan 2017
296.0,4.0,17.0,6361.0,4.0,77.0,4.0,341.0,13.128948879176477,1.0,2000.0,2.7073833121145063,Abadal 39 2015
203.0,17.0,7.0,6561.0,2.0,42.0,4.2,453.0,13.991849299295785,1.0,2009.0,4.541697763032518,Gd Vajra Barolo Bricco Delle Viole 2009
196.0,17.0,19.0,3898.0,1.0,77.0,3.7,771.0,13.420789538253576,1.0,1998.0,1.4701758451005926,Stemmari Nero Davola 2017
271.0,15.0,20.0,3190.0,4.0,98.0,3.6,496.0,12.70970873186441,1.0,1997.0,2.0731719286662407,Errazuriz Estate Cabernet Sauvignon 2018
226.0,17.0,18.0,1321.0,3.0,67.0,3.6,488.0,12.883179974323753,1.0,1999.0,1.937301774518713,Barone Montalto Syrah 2016
2.0,15.0,20.0,1599.0,2.0,101.0,4.1,285.0,13.563427872338805,1.0,1997.0,2.8449093838194077,Marques De Casa Concha Carmenere 2018
201.0,12.0,17.0,6291.0,2.0,77.0,3.7,33.0,13.461158071822416,1.0,2000.0,1.969905654611529,Domaine Le Murmurium Le Retour Rouge 2015
269.0,16.0,18.0,85.0,4.0,77.0,3.6,98.0,12.86792416550938,1.0,1999.0,2.700689846695917,H J Kreuzberg Unplugged Spatburgunder 2016
2.0,10.0,13.0,672.0,2.0,77.0,4.2,637.0,13.995208002625557,1.0,2004.0,4.1397958251260185,Col Solare Red 2013
181.0,17.0,18.0,3442.0,3.0,77.0,4.0,152.0,12.919036925396014,1.0,1999.0,1.754403682684286,San Donaci Anticaia Salice Salentino Riserva 2016
112.0,12.0,9.0,5039.0,4.0,77.0,4.3,416.0,13.563939626836431,1.0,2007.0,4.865686590367102,Chateau Hautbailly Pessacleognan 2010
175.0,12.0,15.0,5767.0,1.0,77.0,4.4,275.0,14.504348710328554,1.0,2002.0,4.865686590367102,Chateau Montrose Saintestephe Grand Cru Classe 2014
206.0,4.0,17.0,4403.0,3.0,77.0,4.1,37.0,13.93099039330902,1.0,2000.0,4.570992734186505,Torres Reserva Real 2015
220.0,7.0,17.0,426.0,1.0,93.0,3.8,138.0,14.268662341370986,1.0,2000.0,3.03735394824481,Badenhorst Red Blend 2015
33.0,4.0,17.0,3043.0,2.0,98.0,3.7,250.0,13.692875332380758,1.0,2000.0,2.124653884501384,Raimat Moli Cabernet Sauvignon 2015
182.0,12.0,20.0,2516.0,2.0,98.0,3.7,290.0,13.4183216333913,1.0,1997.0,1.8373699804801076,Paul Mas Vignes De Nicole Cabernet Sauvignon Syrah Pays Doc 2018
204.0,1.0,20.0,4268.0,3.0,77.0,3.7,103.0,13.271935725011629,1.0,1997.0,1.874874375938561,Farm Hand Organic Cabernet 2018
131.0,10.0,20.0,3900.0,1.0,98.0,4.0,72.0,14.26665291646532,0.0,1997.0,3.6375861597263857,Sterling Heritage Collection Napa Cabernet Sauvignon 2018
158.0,16.0,18.0,182.0,1.0,37.0,3.7,157.0,13.605491234013511,1.0,1999.0,2.347558458636777,Heitlinger Pinot Noir 2016
88.0,17.0,10.0,3008.0,4.0,77.0,4.7,207.0,13.56734026576244,1.0,2006.0,5.429038564271047,Quintarelli Giuseppe Amarone Della Valpolicella Classico 2011
267.0,12.0,19.0,6117.0,2.0,37.0,3.9,86.0,13.60252197923154,1.0,1998.0,3.346741195866097,Domaine Des Perdrix Bourgogne Pinot Noir 2017
240.0,7.0,17.0,5077.0,1.0,77.0,4.5,33.0,14.56952678264364,1.0,2000.0,4.529584199031496,Boekenhoutskloof The Journeyman 2015
2.0,0.0,19.0,5803.0,3.0,145.0,3.8,4634.0,12.963380875154272,1.0,1998.0,2.2975725511705014,Amalaya Tinto Malbec 2017
196.0,17.0,20.0,2003.0,4.0,77.0,3.8,64.0,12.500947852749231,1.0,1997.0,1.5810384379124025,Montedidio Taormina 2018
270.0,17.0,10.0,6194.0,1.0,77.0,4.2,1436.0,14.030215554964313,1.0,2006.0,3.3614165116503107,Ciacci Piccolomini Daragona Brunello Di Montalcino 2011
5.0,12.0,7.0,3382.0,3.0,60.0,3.9,72.0,13.58835356407137,1.0,2009.0,3.48584485572244,Chateau De Saint Cosme Gigondas Valbelle 2009
2.0,17.0,19.0,2264.0,1.0,77.0,3.8,108.0,13.73336958482934,1.0,1998.0,2.574137783515943,Costa Arente Valpolicella Valpantena 2017
215.0,7.0,18.0,3027.0,3.0,96.0,3.8,59.0,13.67181951268497,1.0,1999.0,3.4833916192881422,Raats Cabernet Franc 2016
270.0,17.0,11.0,5816.0,3.0,77.0,4.6,295.0,13.96224352311478,1.0,2005.0,5.677301597406604,Casanova Di Neri Cerretalto Brunello Di Montalcino 2012
270.0,17.0,17.0,5338.0,4.0,77.0,4.1,135.0,13.127717204965522,1.0,2000.0,3.829727762701316,Antinori Pian Delle Vigne Brunello Di Montalcino 2015
229.0,17.0,11.0,195.0,4.0,77.0,4.3,95.0,13.259611400835215,1.0,2005.0,3.7059823620135983,Azienda Agricola Pisoni Reboro 2012
11.0,17.0,17.0,3360.0,1.0,109.0,3.8,121.0,13.965423721216212,1.0,2000.0,2.7887081041196646,Ruffino Tenuta Santedame Chianti Classico 2015
131.0,10.0,20.0,3102.0,1.0,98.0,4.4,68.0,15.4,0.0,1997.0,3.912023005428146,Recoltant Napa Valley Cabernet Sauvignon 2018
2.0,10.0,13.0,6020.0,2.0,37.0,4.1,64.0,13.914051695533676,1.0,2004.0,4.264930862797635,Domaine De La Cote La Cote Pinot Noir 2013
11.0,17.0,18.0,3269.0,3.0,109.0,4.0,467.0,13.123116517706997,1.0,1999.0,2.457877977400081,Rocca Di Montegrossi Chianti Classico 2016
262.0,0.0,18.0,5651.0,1.0,145.0,3.5,1602.0,14.131516013170438,1.0,1999.0,1.9615022438151493,Altosur Malbec 2016
50.0,12.0,19.0,6547.0,3.0,77.0,3.7,50.0,13.198102754977318,1.0,1998.0,2.72785282839839,Clos Du Caillou Cotes Du Rhone Nature 2017
95.0,12.0,7.0,1212.0,1.0,147.0,4.2,1149.0,14.74893057273377,1.0,2009.0,4.396915247167633,Chateau Branecantenac Margaux Grand Cru Classe 2009
203.0,17.0,13.0,2447.0,2.0,42.0,4.1,84.0,13.829107759284492,1.0,2004.0,4.1397958251260185,Elvio Cogno Bricco Pernice Barolo 2013
204.0,1.0,19.0,2564.0,4.0,162.0,3.8,493.0,13.540221960442008,1.0,1998.0,3.006672213592325,Penfolds Bin 2 Shiraz Mourvedre 2017
74.0,17.0,9.0,3519.0,2.0,77.0,4.4,41.0,13.858731841179749,1.0,2007.0,3.3492020865437757,Sartori Amarone Corte Bra 2010
112.0,12.0,9.0,2601.0,1.0,77.0,4.1,852.0,14.35277045020092,1.0,2007.0,3.975936331171799,Chateau De Fieuzal Pessacleognan Grand Cru Classe De Graves 2010
217.0,1.0,20.0,4976.0,4.0,116.0,3.8,329.0,13.262388505684992,1.0,1997.0,2.6844403354630764,Yalumba Old Bush Vine Grenache Samuels Garden Collection 2018
2.0,12.0,19.0,1675.0,1.0,77.0,3.7,123.0,13.861612356348704,1.0,1998.0,2.643333886382518,Mas Des Mas Pezenas 2017
121.0,17.0,19.0,4389.0,2.0,159.0,3.6,162.0,13.64447653994234,1.0,1998.0,2.1198634561787517,Torre Dei Beati Montepulciano Dabruzzo 2017
233.0,17.0,20.0,4197.0,4.0,154.0,3.6,84.0,12.79748829529777,1.0,1997.0,1.4701758451005926,Terre Del Noce Merlot Dolomiti 2018
235.0,7.0,13.0,3952.0,2.0,98.0,3.8,98.0,13.939606227669907,1.0,2004.0,2.6525374911719517,Sutherland Cabernet Sauvignon 2013
158.0,16.0,18.0,4919.0,1.0,37.0,3.7,86.0,13.60678221071259,1.0,1999.0,2.3832429960115,Weingut Holger Koch Pinot Noir Herrenstuck 2016
299.0,3.0,20.0,625.0,2.0,77.0,3.9,299.0,13.642929890639769,1.0,1997.0,2.0592388343623167,Jose Maria Da Fonseca Ripanco Private Selection Alentejano 2018
154.0,4.0,7.0,4525.0,4.0,77.0,4.0,703.0,13.246790669982529,1.0,2009.0,2.6239436918052106,Bodegas Faustino I Gran Reserva 75 Aniversario 2009
173.0,12.0,11.0,4354.0,1.0,77.0,4.1,592.0,14.216800768867069,1.0,2005.0,3.3603753871419,Chateau Fonroque Saintemilion Grand Cru Grand Cru Classe 2012
2.0,4.0,22.0,6042.0,1.0,153.0,3.7,164.0,14.159237389240728,1.0,1995.0,2.163323025660538,Castro Candaz Mencia 2019
220.0,7.0,17.0,734.0,3.0,98.0,3.7,558.0,13.404580200023048,1.0,2000.0,2.523325759691945,Allesverloren Cabernet Sauvignon 2015
154.0,4.0,11.0,989.0,2.0,40.0,4.0,2926.0,13.303974004247976,1.0,2005.0,2.3446862690126813,Lan Reserva Rioja 2012
59.0,4.0,20.0,1791.0,3.0,77.0,4.1,225.0,13.159226645753268,1.0,1997.0,1.888583653863595,Ego Acuma 2018
226.0,17.0,17.0,530.0,4.0,154.0,3.8,154.0,13.051284658669124,1.0,2000.0,2.186051276738094,Baglio Di Pianetto Shymer Syrah Merlot 2015
158.0,16.0,17.0,6493.0,2.0,77.0,3.7,152.0,13.247538056385498,1.0,2000.0,1.6134299337036375,Fritz Wassmer Spatburgunder 2015
203.0,17.0,11.0,1764.0,2.0,42.0,4.3,50.0,13.784861326607666,1.0,2005.0,3.661765161622364,Mauro Molino Barolo La Serra 2012
113.0,17.0,13.0,1974.0,1.0,77.0,3.9,90.0,14.057597553520548,1.0,2004.0,3.1510251579600266,Monte Dallora Sausto 2013
28.0,12.0,22.0,2463.0,2.0,77.0,3.5,70.0,13.341929614374823,1.0,1995.0,2.1882959465919183,Chateau De Caraguilhes Corbieres 2019
155.0,4.0,18.0,4018.0,4.0,77.0,3.6,149.0,12.911984563781164,1.0,1999.0,2.018895041811802,Taron Crianza 2016
44.0,12.0,19.0,5931.0,2.0,77.0,3.8,313.0,13.395376807347317,1.0,1998.0,2.2648832258100344,Chateau Saintroch Chimeres 2017
215.0,7.0,10.0,2042.0,2.0,77.0,4.2,125.0,14.117941092831884,1.0,2006.0,3.41969196429832,Morgenster Estate Rouge Estate Reserve 2011
154.0,4.0,20.0,2419.0,4.0,86.0,3.7,196.0,12.83679300788449,1.0,1997.0,1.7387102481382395,Beronia Rioja Tempranillo 2018
22.0,15.0,19.0,2012.0,3.0,77.0,4.4,171.0,13.41549224691767,1.0,1998.0,3.8828001467512423,Montes Alpha M Red 2017
173.0,12.0,15.0,6375.0,4.0,77.0,4.1,408.0,13.134338208148456,1.0,2002.0,3.5085558999826545,Clos De Loratoire Saintemilion Grand Cru Grand Cru Classe 2014
228.0,17.0,18.0,5167.0,3.0,98.0,3.8,383.0,13.250601388964986,1.0,1999.0,2.862200880929469,Brancaia Cabernet Sauvignon 2016
225.0,12.0,19.0,889.0,2.0,77.0,3.8,47.0,13.744675993413464,1.0,1998.0,3.194583132299156,La Peira En Damaisela Las Flors De La Peira Terrasses Du Larzac 2017
215.0,7.0,19.0,4352.0,4.0,65.0,3.6,196.0,12.978247403031563,1.0,1998.0,2.817801065061329,Tokara Shiraz 2017
297.0,12.0,2.0,6006.0,3.0,77.0,4.1,92.0,13.915805849531669,1.0,2014.0,3.671478939433769,Domaine De La Rouge 2005
246.0,17.0,20.0,4670.0,4.0,1.0,3.8,139.0,12.17695268686314,1.0,1997.0,1.5973653311998313,Vigneti Del Vulture Pipoli Aglianico Del Vulture 2018
203.0,17.0,9.0,3580.0,3.0,42.0,4.1,238.0,13.466386745879902,1.0,2007.0,3.762129915853529,Ettore Germano Barolo Cerretta 2010
228.0,17.0,18.0,1388.0,1.0,77.0,3.9,855.0,13.702333881403804,1.0,1999.0,2.4561641809223462,Castello Di Gabbiano Dark Knight Toscana Red 2016
279.0,10.0,18.0,6660.0,2.0,154.0,3.6,237.0,13.893618428652363,1.0,1999.0,2.3282528397426234,Gnarly Head Merlot 2016
11.0,17.0,18.0,6377.0,3.0,109.0,3.9,1414.0,13.069716741322544,1.0,1999.0,2.8780742300857582,Fontodi Chianti Classico 2016
262.0,0.0,17.0,2890.0,1.0,154.0,3.4,286.0,14.428985725238991,1.0,2000.0,2.0930978681273213,Andeluna 1300 Merlot 2015
190.0,17.0,18.0,3551.0,4.0,77.0,4.1,91.0,12.847906998078043,1.0,1999.0,2.8130106367386967,Schiopetto Rivarossa 2016
105.0,0.0,19.0,4748.0,4.0,145.0,4.6,103.0,13.795787410828572,1.0,1998.0,4.140750935036257,Vina Cobos Bramare Rebon Vineyard Malbec 2017
163.0,17.0,18.0,4598.0,3.0,77.0,3.8,630.0,12.864118451549103,1.0,1999.0,1.888583653863595,Velenosi Brecciarolo Rosso Piceno Superiore 2016
270.0,17.0,10.0,5816.0,3.0,77.0,4.4,1488.0,13.51744991956698,1.0,2006.0,4.142181891636261,Casanova Di Neri Tenuta Nuova Brunello Di Montalcino 2011
